Id,SalePrice
1461,112118.62774086246
1462,162266.02283806042
1463,188151.50642243985
1464,198117.07839512898
1465,206810.57935308447
1466,171353.07564507905
1467,175450.3099764946
1468,157406.46526940973
1469,212895.34877888145
1470,115683.34014132954
1471,154805.79403526362
1472,98540.08495136918
1473,94455.410189327
1474,147482.10640758593
1475,107729.4277387544
1476,377015.5489714814
1477,263343.2043862627
1478,311767.85569162655
1479,304175.0743091943
1480,487082.1211139423
1481,312562.03196992155
1482,204830.69894612997
1483,177884.93653847274
1484,162518.72428432215
1485,176215.6685509802
1486,188795.71606550328
1487,335377.4336344014
1488,219267.77920281296
1489,203602.02197213648
1490,256774.4906655311
1491,202673.07619107337
1492,106047.22272533757
1493,185674.41240088895
1494,303957.908268112
1495,289644.01243767457
1496,244424.22718845445
1497,175094.08312251806
1498,175126.7773795248
1499,162224.61510539762
1500,148885.87070956585
1501,197039.6488601657
1502,132901.9472784011
1503,356013.09563612286
1504,234092.81798949497
1505,225172.64955847556
1506,192893.34090430845
1507,259261.63365840577
1508,198009.80154743927
1509,155083.87944965184
1510,143844.59014699436
1511,160999.24082748548
1512,177013.41734803314
1513,150894.39908423895
1514,171440.76881743327
1515,211321.60899487676
1516,155095.37527999407
1517,180424.18938282694
1518,122305.39600663816
1519,223313.2032041575
1520,119167.24413010522
1521,134307.91623409637
1522,188719.8439577711
1523,114285.04137034874
1524,123784.11362350636
1525,118040.76857076949
1526,104901.60495437824
1527,106190.28272942486
1528,132236.02842657428
1529,162434.9864210943
1530,212007.33223074154
1531,129779.48069452288
1532,94589.63115583651
1533,167928.74706282516
1534,125915.20606902076
1535,150959.78297449762
1536,93130.00366331826
1537,49269.37994145986
1538,154477.4633985413
1539,206417.67453708357
1540,112758.93104180953
1541,144061.71091758015
1542,168274.9030726774
1543,185324.38698442953
1544,77115.52192411062
1545,119642.87024362644
1546,137900.97943765015
1547,137832.7506813661
1548,151021.38738546384
1549,125212.43189111396
1550,143147.6166681093
1551,105698.5916460375
1552,155162.7898368472
1553,159825.61321710152
1554,115817.54595322235
1555,158171.65270134792
1556,56737.37443297534
1557,141052.60262653625
1558,110215.20479847936
1559,61800.25268344232
1560,117824.60248840266
1561,152567.5869826444
1562,132007.81042996395
1563,128965.52325138336
1564,167312.66739650271
1565,160162.05033303695
1566,228441.54922024757
1567,77065.54101084199
1568,223096.42862221182
1569,139109.19695059498
1570,125551.18539125213
1571,82784.7343214704
1572,151206.02154440476
1573,268918.7053112369
1574,137035.59782626896
1575,234608.64981244903
1576,233526.12016196465
1577,181979.60208928896
1578,160545.4147613742
1579,128926.40447108666
1580,190497.55625253302
1581,153328.58374655587
1582,135248.06385063668
1583,282842.24363416596
1584,221253.78172040897
1585,134845.08913710873
1586,86570.1349804943
1587,104243.97195673172
1588,154452.68570299647
1589,106135.18606977028
1590,123385.78722933578
1591,90522.85243730384
1592,130130.3177888917
1593,132136.92177754795
1594,143678.56365344112
1595,116407.09680621707
1596,229968.16300444576
1597,203862.23520417415
1598,211385.7599053294
1599,196119.68566197556
1600,175200.56581076366
1601,54334.031299312046
1602,128007.92942114905
1603,38463.050703883084
1604,272208.06792497553
1605,225487.37019886167
1606,150032.02022199045
1607,169493.37255802818
1608,201030.90650475238
1609,190650.4100351463
1610,152108.93391916875
1611,127168.87027925983
1612,187896.84948902202
1613,165121.06421623836
1614,136801.9459709782
1615,93569.81750120892
1616,70019.30136877496
1617,81928.05854616812
1618,134591.54676954835
1619,144207.07085449717
1620,183197.572823411
1621,132074.19920470615
1622,153066.2523566579
1623,255959.5592059403
1624,199548.93247398184
1625,116188.76685752187
1626,169234.87346386354
1627,192226.485229891
1628,276067.0782454817
1629,175866.74606294234
1630,366137.22501079354
1631,249810.55165521897
1632,252017.80841608174
1633,169819.66297487504
1634,181908.64358950345
1635,170567.44206314857
1636,145378.94834945563
1637,201771.7133248182
1638,179113.16780715386
