Id,SalePrice
1461,133840.0
1462,205680.0
1463,181460.0
1464,162660.0
1465,188660.0
1466,173240.0
1467,145800.0
1468,177086.4
1469,180540.0
1470,130300.0
1471,227900.0
1472,100800.0
1473,100800.0
1474,146100.0
1475,93780.0
1476,291342.6
1477,237961.6
1478,203506.6
1479,308700.0
1480,395680.0
1481,290390.0
1482,192385.8
1483,138860.0
1484,175369.0
1485,167900.0
1486,173100.0
1487,339844.8
1488,192768.0
1489,173683.4
1490,212780.0
1491,190300.0
1492,116110.0
1493,195444.4
1494,210600.0
1495,286656.0
1496,295195.6
1497,154580.0
1498,153557.0
1499,141446.6
1500,155746.6
1501,156480.0
1502,97900.0
1503,263780.0
1504,167000.0
1505,222800.0
1506,216548.6
1507,277200.0
1508,191974.0
1509,158380.0
1510,157440.0
1511,163980.0
1512,198680.0
1513,162480.0
1514,265780.0
1515,256800.0
1516,146113.0
1517,165800.0
1518,179920.0
1519,215491.2
1520,141600.0
1521,141100.0
1522,198680.0
1523,152186.4
1524,114600.0
1525,130800.0
1526,149400.0
1527,92880.0
1528,151120.0
1529,160240.0
1530,165880.0
1531,144686.8
1532,73780.0
1533,134900.0
1534,112060.0
1535,166700.0
1536,143260.0
1537,120510.0
1538,156480.0
1539,165500.0
1540,133680.0
1541,143747.0
1542,125790.0
1543,172780.0
1544,126560.0
1545,127260.0
1546,126060.0
1547,133190.0
1548,126700.0
1549,120260.0
1550,133190.0
1551,126600.0
1552,165600.0
1553,135357.4
1554,163677.0
1555,280684.4
1556,130067.0
1557,121500.0
1558,116000.0
1559,130580.0
1560,125790.0
1561,165680.0
1562,120900.0
1563,126580.0
1564,163480.0
1565,150680.0
1566,205300.0
1567,120510.0
1568,255200.0
1569,199600.0
1570,122040.0
1571,126600.0
1572,159460.0
1573,191700.0
1574,199148.2
1575,176600.0
1576,198200.0
1577,177875.8
1578,173942.0
1579,142600.0
1580,170700.0
1581,145160.0
1582,123180.0
1583,319618.4
1584,203100.0
1585,145890.0
1586,83442.2
1587,99578.6
1588,162080.0
1589,117740.0
1590,121000.0
1591,80880.0
1592,168160.0
1593,104000.0
1594,140170.6
1595,128000.0
1596,199200.0
1597,267546.0
1598,198194.0
1599,139660.0
1600,169459.0
1601,105200.0
1602,118180.0
1603,107700.0
1604,231807.8
1605,238360.0
1606,164960.0
1607,286158.6
1608,206853.8
1609,146884.4
1610,155460.0
1611,209590.8
1612,227710.6
1613,206853.8
1614,107900.0
1615,88100.0
1616,88100.0
1617,112800.0
1618,122600.0
1619,131280.0
1620,145700.0
1621,143500.0
1622,138000.0
1623,267953.8
1624,204900.0
1625,150860.0
1626,209180.0
1627,172180.0
1628,252240.0
1629,187966.4
1630,224780.0
1631,178845.8
1632,156600.0
1633,145366.4
1634,183700.0
1635,168200.0
1636,168115.8
1637,194400.0
